,userId,productId,score
51107,AG5CKM4WT4HHJ,B000PDYVU2,5.0
51201,A2NOLRC79VU539,B000PDYVU2,4.0
51203,A1JKGTL51HHTU1,B000PDYVU2,5.0
51205,A2C2WRYNF443TK,B000PDYVU2,5.0
51214,A3ULR8QI24RT0E,B000PDYVU2,1.0
51221,A1QZNNPDAS3RJ8,B000PDYVU2,5.0
51279,A1AG6Y9VE7PV5H,B000PDYVU2,5.0
51281,A2O2BU05SOF59K,B000PDYVU2,4.0
51282,A3BQZV0PXHMDR1,B000PDYVU2,4.0
51285,A65X8S44GGRXR,B000PDYVU2,5.0
51287,A2S5J2BSUTI7MT,B000PDYVU2,5.0
51308,A12IWE25EQHAL4,B000PDYVU2,3.0
51309,A169F5RPNVXV3U,B000PDYVU2,5.0
51310,A1KLQBVJDG52BA,B000PDYVU2,5.0
51311,A12HLBWCOXVD8,B000PDYVU2,3.0
51312,A2E9HDZXQORZLA,B000PDYVU2,5.0
51314,ABMX8XUNPR3LP,B000PDYVU2,5.0
51328,A19RDMX22VXXSD,B000PDYVU2,3.0
51329,A2JCJ3ZSD1Z9M1,B000PDYVU2,4.0
51330,A32WN09H7GQJ4P,B000PDYVU2,4.0
51333,A34TX6NVMIYUAJ,B000PDYVU2,5.0
51370,A1O7H4KAZJN7VQ,B000PDYVU2,5.0
51372,A3JMIWU9TRU45C,B000PDYVU2,5.0
51393,A1K061EVLBAUOS,B000PDYVU2,5.0
51394,ASRJVV9RZ50CH,B000PDYVU2,5.0
51396,A27Z9TH39DEB6M,B000PDYVU2,5.0
51428,AG13TSH996LLM,B000PDYVU2,5.0
51429,A1YSR406S6GHKZ,B000PDYVU2,4.0
51430,A135XTWAKPUGP8,B000PDYVU2,5.0
51436,A3L0T7QGSRJOWG,B000PDYVU2,5.0
51437,A25BEST2IHZPZ5,B000PDYVU2,5.0
51448,A2QPHFMY9D5AH7,B000PDYVU2,3.0
51491,A26LTXT85SHAM5,B000PDYVU2,5.0
51509,A4484KGVW0MQP,B000PDYVU2,4.0
51512,AZHZZONN1SO6P,B000PDYVU2,5.0
51514,A14TAF7EA1T1QL,B000PDYVU2,5.0
51523,A3GWMPT3H3B2X,B000PDYVU2,3.0
51555,A2C2R0PRKU2U6J,B000PDYVUC,4.0
51556,A3BFDEBT5IV4UN,B000PDYVUC,5.0
51557,A3CVQ3JNGN6JA7,B000PDYVUC,5.0
51816,A1ZFUVIC4U6BGI,B000PDYVVG,4.0
51821,A1SCJWCMQ3W3KK,B000PDYVVG,3.0
51892,A26L953W0KNDXJ,B000PDYVVG,5.0
51992,A10T5WUTEEGLQF,B000PDYVVG,4.0
52053,AJJQCWJ8AV6OO,B000PDYVVG,5.0
52125,A1FCBJNIFF4PPU,B000PDYVVG,2.0
52315,A2MWDWQ87DWR6E,B000PDYVVG,1.0
52406,A2K3CJKDYJJJ7R,B000PDYVVG,2.0
52544,A27SC4VWIQVMCK,B000PDYVVG,1.0
52901,A8FJ1TWZJE4BT,B000PDYVVG,4.0
52906,A1MCV6FTU0785D,B000PDYVVG,5.0
52907,A2IZ6JGQ1Q6LJA,B000PDYVVG,4.0
53005,A11O4Q7QMPLPZB,B000PDYVVG,4.0
53101,A36309MD21ZW0G,B000PDYVVG,4.0
53104,ABB4W7IN43YO9,B000PDYVVG,3.0
53109,A2IB009G3OGNJ2,B000PDYVVG,4.0
53197,A2GSY9DM54Y0HS,B000PDYVVG,1.0
53324,AOVKGHGFP3XFA,B000PDYVVG,1.0
53385,A2SPCMHMXS2QSF,B000PDYVVG,3.0
53541,A19K46GITRI5Y2,B000PDYVVG,5.0
53581,A23XK92HRNHYKJ,B000PDYVVG,3.0
53587,A23MYUKGYZZA8R,B000PDYVVG,2.0
53651,AJG4ET38W5UGG,B000PDYVVG,4.0
53657,AU6DIIDZK2OQM,B000PDYVVG,3.0
53673,A1S3CS44CWSG21,B000PDYVVG,5.0
53676,A4484KGVW0MQP,B000PDYVVG,5.0
53677,A1CUQT847I9NHB,B000PDYVVG,4.0
53696,A1PDWD4KCP1ABG,B000PDYVVG,1.0
53802,AGQEL3M4QID7Q,B000PDYVVG,5.0
53807,A19Q9FVJGQ00PN,B000PDYVVG,4.0
53809,A1UYTLCBBEXGXK,B000PDYVVG,5.0
53996,A1AYISWG989A88,B000PDYVVG,1.0
54050,ATIKC4HAP3XWV,B000PDYVVG,5.0
54132,A3MDLDRB2GVKBH,B000PDYVVG,5.0
54135,AG2IEP1MJQHFS,B000PDYVVG,3.0
54322,A23GGXI4E32LO8,B000PDYVVG,5.0
54403,A38UNI88GFRH60,B000PDYVVG,4.0
54407,A1S1ZTZ12LLXX7,B000PDYVVG,4.0
54409,A32PC5F6QT0SC9,B000PDYVVG,4.0
54480,A25B9VHHD7DAPJ,B000PDYVVG,2.0
54673,A2PVNREX8OVDUP,B000PDYVVQ,2.0
54699,A2Q3PCAY9FSMSU,B000PDYVYI,3.0
54763,AK3YSHJ0FPA9G,B000PDYVZ2,5.0
54832,A1I5X6KTOILR3Q,B000PDYVZ2,5.0
54946,A1P65SJRBJY07B,B000PDYVZ2,2.0
54948,A2Q8JDG8A7T70H,B000PDYVZ2,1.0
55069,ABMX8XUNPR3LP,B000PDYVZ2,4.0
55382,A1RD2P0U2UA4QY,B000FC1E1M,4.0
55388,A3996CM0B6UBNX,B000FC1E1M,5.0
55389,A3Y3IO6WXWRE9,B000FC1E1M,5.0
55426,A11ON2OFCF6RTV,B000FC1E1M,4.0
55427,A2LVM41VNTR8ZQ,B000FC1E1M,3.0
55428,AV74NYPSKHXBU,B000FC1E1M,4.0
55483,A2IKY4WH4E11AI,B000FC1E1M,3.0
55484,A1Y78WGTPIN9YV,B000FC1E1M,5.0
55485,A15YZ4C8434TZ1,B000FC1E1M,5.0
55486,A2TXR85WQLE32N,B000FC1E1M,4.0
55509,A201HVK6NWJJER,B000FC1E1M,4.0
55528,A1RW4O5MWX58F4,B000FC1E1M,5.0
55529,A3IAV357FY60W6,B000FC1E1M,2.0
55531,A2QZVW56O4WSBT,B000FC1E1M,5.0
55532,AS133VOY96W32,B000FC1E1M,3.0
55535,A2QXNWQFWN8MNE,B000FC1E1M,4.0
55536,AZSV99SDJC242,B000FC1E1M,2.0
55552,AK2VV902INMV0,B000FC1E1M,3.0
55559,A14W184T0AI07P,B000FC1E1M,4.0
55562,A1XC6NAEF7RKZ0,B000FC1E1M,3.0
55581,A3FMFOT4APZPZR,B000FC1E1M,4.0
55584,A2I3D2NX4XKZYJ,B000FC1E1M,4.0
55588,AUUFW7PTUHLT,B000FC1E1M,4.0
55594,ANY0R4PVYF2EE,B000FC1E1M,5.0
55618,A1VPXCFO261VWH,B000FC1E1M,3.0
55619,A3I41MF1O2FAC,B000FC1E1M,4.0
55632,AN2WDDRGJTSML,B000FC1E1W,3.0
55638,A3IKBHODOTYYHM,B000FC1E1W,3.0
55640,A38R2FFQQODNP0,B000FC1E1W,5.0
55643,A2D5XM37KOQ43F,B000FC1E1W,3.0
55649,A31L413JAWSSV2,B000FC1E1W,2.0
55653,ADJML75F7WFKV,B000FC1E26,4.0
55654,A27FK04WGPSEF7,B000FC1E26,2.0
55668,A1H8JYZV3ZEEUN,B000FC1E26,5.0
55669,A2MW42M7JLV5UI,B000FC1E26,4.0
55670,A1P6JZ5FRFI7YF,B000FC1E26,4.0
55671,A2W9J3QQYHLX6S,B000FC1E26,5.0
55672,A18ORIFNVZMAP5,B000FC1E26,5.0
55673,A2HTH8D6VJTVJT,B000FC1E26,4.0
55674,AIRZZL4VTGJ48,B000FC1E26,4.0
55675,A10O4LYO967IZ,B000FC1E26,3.0
55678,A1VRVR56FVLJ9H,B000FC1E26,3.0
55680,AFYYHRPSFBLWS,B000FC1E26,4.0
55683,AQ3Z93Q7E19HR,B000FC1E26,4.0
55690,A3Q86MZSVUUAD8,B000FC1E26,5.0
55693,A2MEWRKU5M41SK,B000FC1E26,2.0
55697,AFYYHRPSFBLWS,B000FC1E26,4.0
55698,A1USW6LZR9D5NC,B000FC1E26,4.0
55699,A3LRARTAC0SN6C,B000FC1E26,4.0
55700,A2PWB2SSZSBAI0,B000FC1E26,5.0
55706,A1DJA8V01N8E6C,B000FC1E26,5.0
55707,A2QKYLIO5ZXG5E,B000FC1E26,5.0
55708,A16UP96ESF9KF8,B000FC1E26,4.0
55709,A3I41MF1O2FAC,B000FC1E26,4.0
55710,A18MG61KV9JWL9,B000FC1E26,4.0
55711,A3PM6M7X1GH200,B000FC1E26,4.0
55712,A3MVAN55WKCGR7,B000FC1E26,3.0
55713,A1WJ1OG2PYWHJM,B000FC1E26,4.0
55746,AZSV99SDJC242,B000FC1E4E,4.0
55797,AAW58LG72PG7I,B000FC1E62,3.0
55818,A3V5K4OA5VNGVW,B000FC1E7Q,4.0
55821,A3HW4O02RB1LPD,B000FC1E7Q,5.0
55822,A27LKFHOX8D7I5,B000FC1E7Q,4.0
55825,A2S7HNZAY6ENC1,B000FC1E7Q,5.0
55833,A1I00FDH0JK1RR,B000FC1E7Q,4.0
55838,A3S1YIQQW7AZO,B000FC1E7Q,3.0
55843,A37M97TBODVIQ8,B000FC1E7Q,3.0
55863,A17N89LSVBBYPV,B000FC1E7Q,4.0
55865,A22X8SXCBIY746,B000FC1E7Q,5.0
55866,AZWOQXRCS1WA6,B000FC1E7Q,4.0
55876,A2P6BO0J4TJC27,B000FC1E7Q,5.0
55894,AOH8GUG3D84AZ,B000FC1E80,5.0
55895,A245E8SH7VFEY5,B000FC1E80,5.0
55896,A3ICRSCWVEZPAK,B000FC1E80,5.0
55897,A363T30JZA3TRB,B000FC1E80,3.0
55941,A3FHAMLNGHCFU7,B000FC1E80,3.0
55951,A2PR6NXG0PA3KY,B000FC1E80,5.0
55978,ADE3S6NY1FI7N,B000FC1E9O,5.0
55993,A1V0DB1JG4H5W0,B000FC1E9O,4.0
56016,A201GXWKSPNE4C,B000FC1EBW,5.0
56018,A1JD33GSIZFHB6,B000FC1EBW,4.0
56030,A3PMW8WLB2K5RD,B000FC1EBW,4.0
56036,A1XC6NAEF7RKZ0,B000FC1EBW,2.0
56066,A34UTL4AVX80MK,B000FC1EBW,4.0
56067,A7829CRHD25WU,B000FC1EBW,5.0
56081,A3V5K4OA5VNGVW,B000FC1EGC,4.0
56102,A24F9P9D46V1MZ,B000FC1EHG,5.0
56103,A27XUU2DXILHYZ,B000FC1EHG,5.0
56111,ADOG3KUL85CV7,B000FC1EHG,4.0
56113,A1SNSPHCEXV5RL,B000FC1EHG,5.0
56114,A370Z6I5GBWU44,B000FC1EHG,4.0
56127,A36W40OPA3W5JW,B000FC1EHG,4.0
56130,A1MZB6UBKOVSK0,B000FC1EHG,3.0
56177,A2DH4EV86KTRIO,B000FC1ELW,5.0
56186,A2XZKGL6DJA03,B000FC1ELW,4.0
56205,A3C5MU0CY6BZ3X,B000FC1ELW,5.0
56206,AME2FG8ZOEL1K,B000FC1ELW,5.0
56223,AYPOMVBFYBVWE,B000FC1ELW,5.0
56233,AZSV99SDJC242,B000FC1ELW,5.0
56273,A14EWCH5PC549U,B000FC1ENK,2.0
56274,APIAP5IJI4N9V,B000FC1ENK,1.0
56287,A16GAIJJE39T1S,B000FC1ERG,5.0
56295,A13BI0S7EMUNH0,B000FC1ERG,4.0
56298,A1XC6NAEF7RKZ0,B000FC1ESU,4.0
56299,AY3AVLL5IWW9,B000FC1ESU,5.0
56320,A3NH7PYU4AD5GA,B000FC1ESU,5.0
56330,AF11JBU8LUHAG,B000FC1ET4,3.0
56362,AMF4NZ4U6INJN,B000FC1EXK,5.0
56365,A3PHF9UV3F177L,B000FC1EXK,4.0
56366,A1R0ZOYR1ZCH6K,B000FC1EXK,5.0
56394,A1G37DFO8MQW0M,B000FC1EXK,4.0
56413,APC6LUP9C2BKD,B000FC1EXK,5.0
56414,AU6DIIDZK2OQM,B000FC1EXK,4.0
56415,A1MZA8X8NZ9TG2,B000FC1EXK,5.0
56448,ATK1PI2HWROER,B000FC1EXK,4.0
56449,A37BRR2L8PX3R2,B000FC1EXK,5.0
56468,A2894KPW7YGMP3,B000FC1EXU,5.0
56516,A11I1I9QLMAM1A,B000HA4FKO,5.0
56550,A10E0V7PQY9ERD,B000HA4FKY,1.0
56573,A1WSRZATV3MLXQ,B000HA4FKY,5.0
56585,AWXKEM35EJ3IA,B000HA4FKY,5.0
56589,A3AKG73AM4OKSI,B000HA4FKY,4.0
56639,AR9EIH2KWKTNC,B000NJL71Y,5.0
56640,A31OPT95MLFGB5,B000NJL71Y,4.0
56641,A2T33L5W679P8P,B000NJL71Y,4.0
56647,A7K284Y83OWYD,B000NJL71Y,5.0
56648,A244UVEKGHQ3R9,B000NJL71Y,5.0
56652,A3BFDEBT5IV4UN,B000NJL71Y,3.0
56675,APLQ1ZVKMM7O9,B000NJL71Y,5.0
56734,A2EHJZQ7E119OV,B000NJL72S,5.0
56795,ATVKLGKBKCBDC,B000NJL75A,3.0
56796,A3TZ3ACYW21LIN,B000NJL75A,3.0
56869,A1E2NA2F4RTQ9B,B000NJL75U,4.0
56871,A2AYSFGUP5VTY3,B000NJL75U,4.0
56894,ATGGZ7ZTMIERF,B000NJL76E,5.0
56915,A3JASVF01JUMV8,B000NJL77I,1.0
56965,A4SD8F79JBYG2,B000NJL78C,2.0
56979,ANM42D7WGZY83,B000NJL78M,4.0
57003,A2XA6MEIKHNJ17,B000NJL78M,5.0
57056,A3GMP7187NVOUA,B000NJL79G,4.0
57059,A1O32QKC8RSXR,B000NJL79G,4.0
57085,A1NLZ3GQM63UYH,B000NJL7A0,5.0
57104,A3TZ3ACYW21LIN,B000NJL7AA,5.0
57108,ATVKLGKBKCBDC,B000NJL7AA,3.0
57109,A1IPM23IJ8Q3L4,B000NJL7AA,3.0
57121,A1FFNFX922T6DK,B000NJL7BE,4.0
57123,A1THS8ML6IB37P,B000NJL7BE,5.0
57141,A3VOZJDB8473H7,B000NJL7BE,1.0
57218,A3T8Y73DOFUIR6,B000NJL7IM,5.0
57219,A3AOCZX8PGI6WB,B000NJL7IM,4.0
57231,AQNXEOJ4RPCGW,B000NJL7IW,3.0
57252,A1RMIULDD6LFV0,B000NJL7IW,4.0
57253,A25HWUX0L2DCFM,B000NJL7IW,4.0
57254,A2FUA0D3KGW8OJ,B000NJL7IW,4.0
57272,A2YLHICVCWNNCC,B000NJL7IW,5.0
57273,A1HLBOGOHH2J6I,B000NJL7IW,4.0
57276,A3E02KBFI21TY0,B000NJL7J6,4.0
57277,A1J0KC1AV6Y7AO,B000NJL7J6,4.0
57285,AOPMVXLI0OZNG,B000NJL7J6,5.0
57287,ATK1PI2HWROER,B000NJL7J6,4.0
57290,A2TZK0F2X8EIVA,B000NJL7J6,5.0
57316,A2LLLG4M07WZQC,B000NJL7JG,5.0
57338,A1HWBBP1ETJ9NV,B000NJL7KA,4.0
57342,ANC0R9W3D9KTT,B000NJL7KA,4.0
57488,A2OERI2FWZ8L3V,B000NJL7LE,4.0
57548,A2QGB7KXWF859E,B000NJL7LE,5.0
57571,A1XGJ7TLP5Y3XC,B000NJL7LE,3.0
57574,A15NZD5WINDQZM,B000NJL7LE,4.0
57612,ABXL47CW1NAJU,B000NJL7LE,5.0
57614,A392P34QSBUICZ,B000NJL7LE,5.0
57618,A3ORWAR4CAOPAC,B000NJL7LE,4.0
57655,A7SSCDSCM4PXF,B000NJL7LY,3.0
57675,A38O4GVX7G7X61,B000NJL7MS,4.0
57678,A248B5XSO7ZJ0S,B000NJL7MS,3.0
57698,A39DD99RR97FCH,B000NJL7MS,5.0
57775,AFVROUVTT63XM,B000NJL7MI,4.0
57860,A1PDWD4KCP1ABG,B000NJL7OG,2.0
57861,A49DXD4WVLSLL,B000NJL7OG,5.0
57863,A2LGKHX07IHJLZ,B000NJL7OG,4.0
57872,A13R4ZBYJ2574M,B000NJL7PK,3.0
57887,A3L5BN3XX2S58K,B000NJL7PK,5.0
57902,A172JDGLV9FFX,B000NJL7PK,4.0
57904,A17FLA8HQOFVIG,B000NJL7PK,5.0
57914,A2LGKHX07IHJLZ,B000NJL7PK,5.0
58219,A3Q665KT9KVO1Z,B000NJL7QO,4.0
58223,AB9TPASN5QHB4,B000NJL7QO,5.0
58226,AG9A3ZL7ODL6X,B000NJL7QO,5.0
58410,A386UNUYDUDSBB,B000NJL7QO,3.0
58413,A1HS4595P8TLG8,B000NJL7QO,5.0
58446,A1MFZ4UYH4MN98,B000NJL7QO,5.0
58449,A2VNNFURJ55S4G,B000NJL7QO,5.0
58456,AHR2CT5U3JZKU,B000NJL7QO,5.0
58598,A1MLOMQQOPDMHJ,B000NJL7QO,5.0
58768,A1O8SA36379L73,B000NJL7Q4,3.0
58810,A1HS30ES2C3YPM,B000NJL7RS,5.0
58821,A2PVJRRERITXCA,B000OI0E1I,4.0
58822,A27BDL8LY7IUBU,B000OI0E1I,5.0
58901,A3OJJ7NEM84WAD,B000OI0E2C,2.0
58965,A2TXR85WQLE32N,B000FC1250,4.0
59044,A36LY2E0JHCHDN,B000OI0E4K,4.0
59047,AEVXVGKWK247F,B000OI0E4K,4.0
59141,A2VXSQHJWZAQGY,B000NJL7W8,5.0
59156,A1J0KC1AV6Y7AO,B000OI0E5O,4.0
59159,A3LGIK3UBNUSR7,B000OI0E5O,4.0
59162,A1ITRGMT80D5TK,B000OI0E5O,4.0
59178,A278MXX9V8LAOP,B000OI0E5O,5.0
59294,A3LI8P7VU8UWPU,B000OI0E6I,4.0
59483,A2GBJQ9THOYDAJ,B000OI0E7M,3.0
59489,A3V7ADQZIYKE46,B000OI0E7M,5.0
59490,A2Y263KUNVBN3H,B000OI0E7M,5.0
59491,A3A6GXILVT9JNW,B000OI0E7M,5.0
59666,A1X0B5NQC3ZYTG,B000OV1BO4,5.0
59743,A2QZVW56O4WSBT,B000OV1BPS,5.0
59799,A3J3UTO6GO4T2B,B000OI0EDG,4.0
59826,A201GXWKSPNE4C,B000FC1Y0S,4.0
59962,A16ALBDRKYUZ15,B000OV1BVM,3.0
59965,A3L5BN3XX2S58K,B000OV1BVM,5.0
60089,A2156S1GQEU0L4,B000FC1Y4O,5.0
60090,A2NUKX0A68PK5U,B000FC1Y4O,4.0
60099,A1LGVHHHCGAVTH,B000FC1Y4O,5.0
60119,A9AGAF00QB28K,B000OV1BW6,4.0
60273,A2OQTXUJ0JX7AC,B000OI0EPO,3.0
60294,AJVQTGMBF8PL1,B000OI0EQ8,3.0
60311,A3OKVMZKZABLMF,B000OI0EQ8,5.0
60312,A38C4SV5RDPDH6,B000OI0EQ8,5.0
60359,A38AAPXSJN4C5G,B000OI0EQS,5.0
60424,A1TJPQDW2GB5X8,B000OI0EQS,5.0
60449,A34GZPHWYPSY2T,B000OI0EQI,5.0
60450,A3RFXU3P0XKKF4,B000OI0EQI,3.0
60580,A3OKVMZKZABLMF,B000OI0ERM,5.0
60581,A38C4SV5RDPDH6,B000OI0ERM,5.0
60604,A1MG7OL46UZNZ8,B000OI0ESG,3.0
60626,AADNCRC06WGTM,B000OI0ESG,5.0
60696,A1KHK2A7W2ZHRH,B000OI0EUY,5.0
60728,AJVQTGMBF8PL1,B000OI0EUY,3.0
60749,A3PG3D3JOL5F5D,B000OI0EUY,5.0
60798,A2UGBUZKT74ZSH,B000OI0EUY,4.0
60800,A3E02KBFI21TY0,B000OI0EUY,5.0
60815,A1MG7OL46UZNZ8,B000OI0EVS,4.0
60835,A2P9ZH069M2743,B000FC1YCG,4.0
60840,A20IIR0422G3A5,B000FC1YCQ,5.0
60894,APB8V89BMG48Z,B000FC1YQ2,4.0
60913,A3QN1SJPR6L552,B000FC1YXA,5.0
61032,A1KE3JBO3KQX2O,B000FA5YU6,5.0
61047,AJG4ET38W5UGG,B000PDYW0G,5.0
61104,A346Q7G40L4LNK,B000PDYW0G,1.0
61135,A250T95SSJL388,B000PDYW0G,4.0
61195,ATK1PI2HWROER,B000PDYW0Q,5.0
61196,A3TAOW603PHFYK,B000PDYW0Q,4.0
61220,APC6LUP9C2BKD,B000PDYW0Q,5.0
61224,AJFE9AE3CGRYD,B000PDYW0Q,5.0
61470,A3VOZJDB8473H7,B000PC71M8,2.0
61476,A38C4SV5RDPDH6,B000PC71M8,5.0
61477,A126E2T0YCYL8Q,B000PC71M8,3.0
61478,A201GXWKSPNE4C,B000PC71M8,4.0
61479,A28X0OHSECZC9I,B000PC71M8,4.0
61481,A2QSWFY1266IAK,B000PC71M8,3.0
61482,AGGDI4VWPPZ6J,B000PC71M8,5.0
61490,A3NSE6VMIVQDSH,B000PC71MI,5.0
61500,A3JMMKYMTWCYPJ,B000PC71MI,1.0
61545,A201GXWKSPNE4C,B000PC71MI,4.0
61547,ANU04M2HOLSST,B000PC71MI,5.0
61549,A3RF010MX29BQP,B000PC71MI,4.0
61575,AZDUUEQHVWLKS,B000PC71N2,4.0
61604,AN5O9ZG15BR57,B000PC71N2,4.0
61737,A26JD6JR7MVZJC,B000PC71O6,5.0
61879,A2LE2MFI4QTQY4,B000PC71OG,5.0
61905,A2K5AGWEYERZ9X,B000PC71OG,5.0
62036,A3ORWAR4CAOPAC,B000PC71QE,4.0
62038,A1YHRCZEYMVRKN,B000PC71QE,4.0
62044,A3NLJZI5NEOT0K,B000PC71QE,4.0
62232,A23F5OMJEUNHL3,B000PC71UA,2.0
62237,AQEO30LRJ3J89,B000PC71UA,2.0
62396,A3QAC4ZQ5E7OLU,B000PC71UA,4.0
62491,A31LS5N5M2NV9R,B000PC71V4,5.0
63083,A1Z17Q1TPQQBO2,B000OT86LC,4.0
63125,A1S3C5OFU508P3,B000OT86VC,4.0
63129,A1SCJWCMQ3W3KK,B000OVLIJM,4.0
63206,A1IIZOFP8YKGPR,B000OVLIJ2,5.0
63214,A3GXFJKGYL7464,B000OVLIJ2,5.0
63254,A2Y5780JCZLKJG,B000OVLIJ2,2.0
63280,A1NLZ3GQM63UYH,B000OVLIJ2,5.0
63331,A3SWWECOEOI48Z,B000OVLIJ2,5.0
63368,ANGOXFISYCIGJ,B000OVLIKG,5.0
63392,A3F6ZE2D206S03,B000OVLILA,4.0
63519,A2I1FYC058CCN0,B000OVLIMY,3.0
63571,A2D0HOP0COV2BZ,B000OVLINS,1.0
63616,AN70QAG4P5TIS,B000OVLINS,5.0
63618,A3E8YXN9XC09S5,B000OVLINS,5.0
63619,A27SC4VWIQVMCK,B000OVLINS,3.0
63620,A3CVQ3JNGN6JA7,B000OVLINS,4.0
63715,A1DK5AZMXS1QA3,B000OVLIO2,1.0
63835,A3S748YKI93J1U,B000OVLIOM,5.0
63898,AQXV350Y0LUFG,B000OVLIOM,4.0
64166,AEO407GROR6JB,B000OVLIQA,5.0
64167,A2E3GFHUDNPYDH,B000OVLIQA,4.0
64187,A1S4SMCJY5AKR0,B000FC1F4I,3.0
64198,AME2FG8ZOEL1K,B000FC1F4I,3.0
64266,A12HLBWCOXVD8,B000OVLIRE,5.0
64269,A2EJ2WYYSIRE2P,B000OVLIRE,4.0
64272,A1O7H4KAZJN7VQ,B000OVLIRE,5.0
64273,A22B13EJTZKCTM,B000OVLIRE,4.0
64285,A3H0H0CQ6K1D9W,B000OVLIRE,5.0
64286,A2NOLRC79VU539,B000OVLIRE,4.0
64287,A1JKGTL51HHTU1,B000OVLIRE,5.0
64288,A3G5YFK37GKUK2,B000OVLIRE,4.0
64289,A14TAF7EA1T1QL,B000OVLIRE,5.0
64290,ANZ9ALM3D3WG1,B000OVLIRE,4.0
64291,AZHZZONN1SO6P,B000OVLIRE,5.0
64292,AB5E23ZV79CVZ,B000OVLIRE,4.0
64294,AG13TSH996LLM,B000OVLIRE,5.0
64304,A1AG6Y9VE7PV5H,B000OVLIRE,5.0
64330,A1JVA8TWAGZCC3,B000OVLIRE,5.0
64332,A1RCPYO7NSYDRQ,B000OVLIRE,5.0
64365,A3BQZV0PXHMDR1,B000OVLIRE,4.0
64367,A65X8S44GGRXR,B000OVLIRE,5.0
64373,A1K061EVLBAUOS,B000OVLIRE,5.0
64374,A2S5J2BSUTI7MT,B000OVLIRE,5.0
64386,AERRE71GUQ0FK,B000OVLIRE,4.0
64395,A8AG7BDK7ZKM4,B000OVLIRE,4.0
64398,A2QZVW56O4WSBT,B000OVLIRE,4.0
64400,A1QZNNPDAS3RJ8,B000OVLIRE,5.0
64406,A19XX2I8RKGHYA,B000OVLIRE,4.0
64407,ABMX8XUNPR3LP,B000OVLIRE,4.0
64409,A135XTWAKPUGP8,B000OVLIRE,5.0
64412,A3OUAX2WMI98ZB,B000OVLIRE,5.0
64413,A3OF6GH7RHN68Y,B000OVLIRE,5.0
64420,A3VOZJDB8473H7,B000OVLIRE,1.0
64427,A39O5947JUCXSV,B000OVLIRE,1.0
64485,A2QGB7KXWF859E,B000OVLIRE,5.0
64486,A3L0T7QGSRJOWG,B000OVLIRE,5.0
64487,AVL5IDEE8YA3D,B000OVLIRE,4.0
64489,A2XK04SBBC164A,B000OVLIRE,4.0
64490,A1RMIULDD6LFV0,B000OVLIRE,5.0
64491,A25HWUX0L2DCFM,B000OVLIRE,5.0
64492,A1BN1TXNHF6RXX,B000OVLIRE,4.0
64494,A1CJXN84TT9U4P,B000OVLIRE,5.0
64495,ASRJVV9RZ50CH,B000OVLIRE,5.0
64501,A2KSETAON282CD,B000OVLIRE,5.0
64525,A2JCJ3ZSD1Z9M1,B000OVLIRE,4.0
64526,A32WN09H7GQJ4P,B000OVLIRE,4.0
64529,A1XFO5GVLTOYH4,B000OVLIRE,5.0
64530,A3MT311233OHMQ,B000OVLIRE,4.0
64531,ABQQW0UMBQOIE,B000OVLIRE,5.0
64534,A29L7Z8MQ1A0ZT,B000OVLIRE,5.0
64542,A26LTXT85SHAM5,B000OVLIRE,5.0
64543,A1YSR406S6GHKZ,B000OVLIRE,4.0
64554,AJVC8Q3YG3ROL,B000OVLIRE,5.0
64605,ABUY5XK1R4YYZ,B000OVLIRE,5.0
64635,A29K289KUTT08W,B000OVLIRE,5.0
64636,A356QFKYXCBOTL,B000OVLIRE,5.0
64637,A169F5RPNVXV3U,B000OVLIRE,4.0
64638,A1KLQBVJDG52BA,B000OVLIRE,4.0
64639,A2E9HDZXQORZLA,B000OVLIRE,4.0
64640,A34TX6NVMIYUAJ,B000OVLIRE,5.0
64675,A5BT754HPL26Z,B000OVLIRE,5.0
64683,A27Z9TH39DEB6M,B000OVLIRE,5.0
64700,A3GWMPT3H3B2X,B000OVLIRE,5.0
64701,ACOXR0GL8E2Y7,B000OVLIRE,4.0
64702,AWFHMSJTLHX7Y,B000OVLIRE,4.0
64703,A2V0EO639QKD2K,B000OVLIRE,3.0
64704,AUS9WV3D7S7ZT,B000OVLIRE,4.0
64705,A9ENXJ4NWX7PZ,B000OVLIRE,5.0
64742,AGKW1Q9IUWIMT,B000OVLIR4,5.0
64743,AJFE9AE3CGRYD,B000OVLIR4,5.0
64744,A248B5XSO7ZJ0S,B000OVLIR4,3.0
64836,A20IIR0422G3A5,B000OI0Y4U,5.0
64846,A1BE0GYT71RHIQ,B000OVLIS8,2.0
65017,A1QWZV1DA978LR,B000OVLISS,2.0
65077,AW9F5PCCOOGKU,B000OVLISS,5.0
65078,AXSV2IRQX2C20,B000OVLISS,4.0
65081,A2Q8JDG8A7T70H,B000OVLISS,5.0
65083,A1JOPXFBICWJBD,B000OVLISS,4.0
65116,A4SD8F79JBYG2,B000OVLISS,3.0
65119,A1Y9GE4DZ8N3EJ,B000OVLISS,4.0
65131,AN70QAG4P5TIS,B000OVLISS,5.0
65132,A3H14YKD34YHHE,B000OVLISS,4.0
65185,A2C2WRYNF443TK,B000OVLISS,5.0
65193,A3W0GSXJK9VHNG,B000OVLISS,3.0
65253,A3E8YXN9XC09S5,B000OVLISS,5.0
65255,A1XQUDDHRCQJXR,B000OVLISS,3.0
